region,branch,agent_no,date,nett_amt
CHN,BJSSM,8301140002,2013-06-11,21520.87
CHN,BJSSM,8301140002,2013-06-12,299.33
CHN,BJSSM,8301140002,2013-06-13,490.63
CHN,BJSSM,8301140002,2013-06-14,2353.86
CHN,BJSSM,8301140002,2013-06-15,4852.52
CHN,BJSSM,8301140002,2013-06-16,5720.72
CHN,BJSSM,8301140002,2013-06-17,162.5
CHN,BJSSM,8301140002,2013-06-18,1033.75
CHN,BJSSM,8301140002,2013-06-19,6323.8
CHN,BJSSM,8301140002,2013-06-20,4948.97
CHN,BJSSM,8301140002,2013-06-21,841.28
CHN,BJSSM,8301140002,2013-06-22,1853.35
CHN,BJSSM,8301140002,2013-06-23,5055.75
CHN,BJSSM,8301140002,2013-06-24,2377.92
CHN,BJSSM,8301140002,2013-06-25,6324.09
CHN,BJSSM,8301140002,2013-06-26,1167.81
CHN,BJSSM,8301140002,2013-06-27,1361.63
CHN,BJSSM,8301140002,2013-06-28,2125.45
CHN,BJSSM,8301140002,2013-06-29,3988.87
CHN,BJSSM,8301140002,2013-06-30,2047.08
CHN,BJSSM,8301140002,2013-07-01,846.96
CHN,BJSSM,8301140002,2013-07-02,6134.45
CHN,BJSSM,8301140002,2013-07-03,172.82
CHN,BJSSM,8301140002,2013-07-04,548.39
CHN,BJSSM,8301140002,2013-07-05,62.54
CHN,BJSSM,8301140002,2013-07-06,250.94
CHN,BJSSM,8301140002,2013-07-07,204.99
CHN,BJSSM,8301140002,2013-07-08,108.9
CHN,BJSSM,8301140002,2013-07-09,582.13
CHN,BJSSM,8301140002,2013-07-10,989.16
CHN,BJSSM,8301140002,2013-07-11,1980.19
CHN,BJSSM,8301140002,2013-07-12,182.45
CHN,BJSSM,8301140002,2013-07-13,302.8
CHN,BJSSM,8301140002,2013-07-14,1401.63
CHN,BJSSM,8301140002,2013-07-15,105.79
CHN,BJSSM,8301140002,2013-07-16,496.44
CHN,BJSSM,8301140002,2013-07-17,1167.29
CHN,BJSSM,8301140002,2013-07-18,2120.15
CHN,BJSSM,8301140002,2013-07-19,1877.98
CHN,BJSSM,8301140002,2013-07-20,2402.25
CHN,BJSSM,8301140002,2013-07-21,1204.09
CHN,BJSSM,8301140002,2013-07-22,580.53
CHN,BJSSM,8301140002,2013-07-23,195.42
CHN,BJSSM,8301140002,2013-07-24,1094.66
CHN,BJSSM,8301140002,2013-07-25,5341.98
CHN,BJSSM,8301140002,2013-07-26,5294.67
CHN,BJSSM,8301140002,2013-07-27,3995.45
CHN,BJSSM,8301140002,2013-07-28,1726.69
CHN,BJSSM,8301140002,2013-07-29,1058.63
CHN,BJSSM,8301140002,2013-07-30,990.57
CHN,BJSSM,8301140002,2013-07-31,1027.23
CHN,BJSSM,8301140002,2013-08-01,2739.24
CHN,BJSSM,8301140002,2013-08-02,2542.07
CHN,BJSSM,8301140002,2013-08-03,1030.3
CHN,BJSSM,8301140002,2013-08-04,1393.89
CHN,BJSSM,8301140002,2013-08-05,302.01
CHN,BJSSM,8301140002,2013-08-06,572.52
CHN,BJSSM,8301140002,2013-08-07,1266.53
CHN,BJSSM,8301140002,2013-08-08,1905.8
CHN,BJSSM,8301140002,2013-08-09,271.47
CHN,BJSSM,8301140002,2013-08-10,1944.21
CHN,BJSSM,8301140002,2013-08-11,3715.36
CHN,BJSSM,8301140002,2013-08-12,2697.55
CHN,BJSSM,8301140002,2013-08-13,4193.86
CHN,BJSSM,8301140002,2013-08-14,1182.68
CHN,BJSSM,8301140002,2013-08-15,3588.38
CHN,BJSSM,8301140002,2013-08-16,1642.79
CHN,BJSSM,8301140002,2013-08-17,7572.15
CHN,BJSSM,8301140002,2013-08-18,477.08
CHN,BJSSM,8301140002,2013-08-19,236.15
CHN,BJSSM,8301140002,2013-08-20,797.89
CHN,BJSSM,8301140002,2013-08-21,1298.5
CHN,BJSSM,8301140002,2013-08-22,1253.64
CHN,BJSSM,8301140002,2013-08-23,1487.58
CHN,BJSSM,8301140002,2013-08-24,5442.57
CHN,BJSSM,8301140002,2013-08-25,375.02
CHN,BJSSM,8301140002,2013-08-26,334.04
CHN,BJSSM,8301140002,2013-08-27,329.48
CHN,BJSSM,8301140002,2013-08-28,691.36
CHN,BJSSM,8301140002,2013-08-29,328.79
CHN,BJSSM,8301140002,2013-08-30,632.89
CHN,BJSSM,8301140002,2013-08-31,1037.16
CHN,BJSSM,8301140002,2013-09-01,3235.97
CHN,BJSSM,8301140002,2013-09-02,92.72
CHN,BJSSM,8301140002,2013-09-03,321.38
CHN,BJSSM,8301140002,2013-09-04,1530.25
CHN,BJSSM,8301140002,2013-09-05,9461.15
CHN,BJSSM,8301140002,2013-09-06,-122.16
CHN,BJSSM,8301140002,2013-09-07,961.45
CHN,BJSSM,8301140002,2013-09-08,2112.85
CHN,BJSSM,8301140002,2013-09-09,759.53
CHN,BJSSM,8301140002,2013-09-10,805.85
CHN,BJSSM,8301140002,2013-09-11,1093.1
CHN,BJSSM,8301140002,2013-09-12,1130.62
CHN,BJSSM,8301140002,2013-09-13,512.91
CHN,BJSSM,8301140002,2013-09-14,1092.95
CHN,BJSSM,8301140002,2013-09-15,2247.88
CHN,BJSSM,8301140002,2013-09-16,1362.91
CHN,BJSSM,8301140002,2013-09-17,211.84
CHN,BJSSM,8301140002,2013-09-18,202.66
CHN,BJSSM,8301140002,2013-09-19,891.48
CHN,BJSSM,8301140002,2013-09-20,1461.78
CHN,BJSSM,8301140002,2013-09-21,217.71
CHN,BJSSM,8301140002,2013-09-22,92.72
CHN,BJSSM,8301140002,2013-09-23,427.63
CHN,BJSSM,8301140002,2013-09-24,230.87
CHN,BJSSM,8301140002,2013-09-25,198.65
CHN,BJSSM,8301140002,2013-09-26,820.93
CHN,BJSSM,8301140002,2013-09-27,1617.14
CHN,BJSSM,8301140002,2013-09-28,2272.45
CHN,BJSSM,8301140002,2013-09-29,2952.42
CHN,BJSSM,8301140002,2013-09-30,1274.73
CHN,BJSSM,8301140002,2013-10-01,15478.46
CHN,BJSSM,8301140002,2013-10-02,4757.02
CHN,BJSSM,8301140002,2013-10-03,1959.99
CHN,BJSSM,8301140002,2013-10-04,2051.79
CHN,BJSSM,8301140002,2013-10-05,9511.21
CHN,BJSSM,8301140002,2013-10-06,938.52
CHN,BJSSM,8301140002,2013-10-07,119.01
CHN,BJSSM,8301140002,2013-10-08,266.92
CHN,BJSSM,8301140002,2013-10-09,558.38
CHN,BJSSM,8301140002,2013-10-10,654.11
CHN,BJSSM,8301140002,2013-10-11,5108.13
CHN,BJSSM,8301140002,2013-10-12,6492.72
CHN,BJSSM,8301140002,2013-10-13,6391.64
CHN,BJSSM,8301140002,2013-10-14,416.43
CHN,BJSSM,8301140002,2013-10-15,277.9
CHN,BJSSM,8301140002,2013-10-16,1007.41
CHN,BJSSM,8301140002,2013-10-17,1387.66
CHN,BJSSM,8301140002,2013-10-18,928
CHN,BJSSM,8301140002,2013-10-19,4848.45
CHN,BJSSM,8301140002,2013-10-20,1325.97
CHN,BJSSM,8301140002,2013-10-21,1935.8
CHN,BJSSM,8301140002,2013-10-22,1131.83
CHN,BJSSM,8301140002,2013-10-23,2082.35
CHN,BJSSM,8301140002,2013-10-24,610.37
CHN,BJSSM,8301140002,2013-10-25,1828.79
CHN,BJSSM,8301140002,2013-10-26,12463.49
CHN,BJSSM,8301140002,2013-10-27,17375.14
CHN,BJSSM,8301140002,2013-10-28,15863.55
CHN,BJSSM,8301140002,2013-10-29,31231.05
CHN,BJSSM,8301140002,2013-10-30,2390.17
CHN,BJSSM,8301140002,2013-10-31,2353.4
CHN,BJSSM,8301140002,2013-11-01,10554.84
CHN,BJSSM,8301140002,2013-11-02,34977.24
CHN,BJSSM,8301140002,2013-11-03,15621.5
CHN,BJSSM,8301140002,2013-11-04,23983.14
CHN,BJSSM,8301140002,2013-11-05,31410.14
CHN,BJSSM,8301140002,2013-11-06,250.32
CHN,BJSSM,8301140002,2013-11-07,192.99
CHN,BJSSM,8301140002,2013-11-08,1840.93
CHN,BJSSM,8301140002,2013-11-09,18664.92
CHN,BJSSM,8301140002,2013-11-10,21925.05
CHN,BJSSM,8301140002,2013-11-11,32784.98
CHN,BJSSM,8301140002,2013-11-12,32020.53
CHN,BJSSM,8301140002,2013-11-13,28815.53
CHN,BJSSM,8301140002,2013-11-14,3914.38
CHN,BJSSM,8301140002,2013-11-15,2765.28
CHN,BJSSM,8301140002,2013-11-16,16528.81
CHN,BJSSM,8301140002,2013-11-17,12823.72
CHN,BJSSM,8301140002,2013-11-18,38737.54
CHN,BJSSM,8301140002,2013-11-19,22594.53
CHN,BJSSM,8301140002,2013-11-20,9882.24
CHN,BJSSM,8301140002,2013-11-21,242.52
CHN,BJSSM,8301140002,2013-11-22,3614.33
CHN,BJSSM,8301140002,2013-11-23,24217.36
CHN,BJSSM,8301140002,2013-11-24,26046.02
CHN,BJSSM,8301140002,2013-11-25,21290.89
CHN,BJSSM,8301140002,2013-11-26,715.53
CHN,BJSSM,8301140002,2013-11-27,7980.29
CHN,BJSSM,8301140002,2013-11-28,1100.65
CHN,BJSSM,8301140002,2013-11-29,682.15
CHN,BJSSM,8301140002,2013-11-30,2915.64
CHN,BJSSM,8301140002,2013-12-01,601.77
CHN,BJSSM,8301140002,2013-12-02,1026.47
CHN,BJSSM,8301140002,2013-12-03,666.91
CHN,BJSSM,8301140002,2013-12-04,746.72
CHN,BJSSM,8301140002,2013-12-05,496.03
CHN,BJSSM,8301140002,2013-12-06,684.53
CHN,BJSSM,8301140002,2013-12-07,4854.32
CHN,BJSSM,8301140002,2013-12-08,67.99
CHN,BJSSM,8301140002,2013-12-09,320.36
CHN,BJSSM,8301140002,2013-12-10,244.65
CHN,BJSSM,8301140002,2013-12-11,363.61
CHN,BJSSM,8301140002,2013-12-12,3987.22
CHN,BJSSM,8301140002,2013-12-13,188.73
CHN,BJSSM,8301140002,2013-12-14,742.63
CHN,BJSSM,8301140002,2013-12-15,872.79
CHN,BJSSM,8301140002,2013-12-16,3545.43
CHN,BJSSM,8301140002,2013-12-17,767.49
CHN,BJSSM,8301140002,2013-12-18,6671.69
CHN,BJSSM,8301140002,2013-12-19,1710.71
CHN,BJSSM,8301140002,2013-12-20,15734.74
CHN,BJSSM,8301140002,2013-12-21,87292.78
CHN,BJSSM,8301140002,2013-12-22,1911.36
CHN,BJSSM,8301140002,2013-12-23,1036.7
CHN,BJSSM,8301140002,2013-12-24,353.31
CHN,BJSSM,8301140002,2013-12-25,672.26
CHN,BJSSM,8301140002,2013-12-26,2168.89
CHN,BJSSM,8301140002,2013-12-27,877.17
CHN,BJSSM,8301140002,2013-12-28,6037.2
CHN,BJSSM,8301140002,2013-12-29,467.63
CHN,BJSSM,8301140002,2013-12-30,264.49
CHN,BJSSM,8301140002,2013-12-31,803.11
CHN,BJSSM,8301140002,2014-01-01,3821.18
CHN,BJSSM,8301140002,2014-01-02,5621.27
CHN,BJSSM,8301140002,2014-01-03,281.36
CHN,BJSSM,8301140002,2014-01-04,93.79
CHN,BJSSM,8301140002,2014-01-05,356.83
CHN,BJSSM,8301140002,2014-01-06,882.65
CHN,BJSSM,8301140002,2014-01-07,622.31
CHN,BJSSM,8301140002,2014-01-08,311.98
CHN,BJSSM,8301140002,2014-01-09,3531.81
CHN,BJSSM,8301140002,2014-01-10,4179.75
CHN,BJSSM,8301140002,2014-01-11,58138.02
CHN,BJSSM,8301140002,2014-01-12,169.18
CHN,BJSSM,8301140002,2014-01-13,258.97
CHN,BJSSM,8301140002,2014-01-14,537.11
CHN,BJSSM,8301140002,2014-01-15,1033.85
CHN,BJSSM,8301140002,2014-01-16,2099.35
CHN,BJSSM,8301140002,2014-01-17,3688.15
CHN,BJSSM,8301140002,2014-01-18,32326.94
CHN,BJSSM,8301140002,2014-01-19,17637.72
CHN,BJSSM,8301140002,2014-01-20,17740.79
CHN,BJSSM,8301140002,2014-01-21,13807.2
CHN,BJSSM,8301140002,2014-01-22,5359.55
CHN,BJSSM,8301140002,2014-01-23,30015.07
CHN,BJSSM,8301140002,2014-01-24,15735.65
CHN,BJSSM,8301140002,2014-01-25,14054.06
CHN,BJSSM,8301140002,2014-01-26,4900.41
CHN,BJSSM,8301140002,2014-01-27,563.64
CHN,BJSSM,8301140002,2014-01-28,907.29
CHN,BJSSM,8301140002,2014-01-29,6210.15
CHN,BJSSM,8301140002,2014-01-30,3376.05
CHN,BJSSM,8301140002,2014-01-31,6231.15
CHN,BJSSM,8301140002,2014-02-01,3579.82
CHN,BJSSM,8301140002,2014-02-02,359.31
CHN,BJSSM,8301140002,2014-02-03,25823.05
CHN,BJSSM,8301140002,2014-02-04,648.83
CHN,BJSSM,8301140002,2014-02-07,54.45
CHN,BJSSM,8301140002,2014-02-08,90.69
CHN,BJSSM,8301140002,2014-02-09,749.39
CHN,BJSSM,8301140002,2014-02-10,207.88
CHN,BJSSM,8301140002,2014-02-11,258.65
CHN,BJSSM,8301140002,2014-02-12,476.07
CHN,BJSSM,8301140002,2014-02-13,149.51
CHN,BJSSM,8301140002,2014-02-14,836.73
CHN,BJSSM,8301140002,2014-02-15,7969.39
CHN,BJSSM,8301140002,2014-02-16,749.46
CHN,BJSSM,8301140002,2014-02-17,93.59
CHN,BJSSM,8301140002,2014-02-18,411.96
CHN,BJSSM,8301140002,2014-02-19,280.05
CHN,BJSSM,8301140002,2014-02-20,655.19
CHN,BJSSM,8301140002,2014-02-21,704.43
CHN,BJSSM,8301140002,2014-02-22,3446.67
CHN,BJSSM,8301140002,2014-02-23,296.01
CHN,BJSSM,8301140002,2014-02-24,1952.48
CHN,BJSSM,8301140002,2014-02-25,737.03
CHN,BJSSM,8301140002,2014-02-26,809.62
CHN,BJSSM,8301140002,2014-02-27,2624.56
CHN,BJSSM,8301140002,2014-02-28,771.72
CHN,BJSSM,8301140002,2014-03-01,8074.31
CHN,BJSSM,8301140002,2014-03-02,342.33
CHN,BJSSM,8301140002,2014-03-03,101.63
CHN,BJSSM,8301140002,2014-03-04,1884.53
CHN,BJSSM,8301140002,2014-03-05,1213.25
CHN,BJSSM,8301140002,2014-03-06,-284.12
CHN,BJSSM,8301140002,2014-03-07,16694.07
CHN,BJSSM,8301140002,2014-03-08,9042.13
CHN,BJSSM,8301140002,2014-03-09,1237.55
CHN,BJSSM,8301140002,2014-03-10,256.87
CHN,BJSSM,8301140002,2014-03-11,375.86
CHN,BJSSM,8301140002,2014-03-12,6936.74
CHN,BJSSM,8301140002,2014-03-13,434.6
CHN,BJSSM,8301140002,2014-03-14,5363.16
CHN,BJSSM,8301140002,2014-03-15,2582.82
CHN,BJSSM,8301140002,2014-03-16,165.66
CHN,BJSSM,8301140002,2014-03-17,375.41
CHN,BJSSM,8301140002,2014-03-18,1294.87
CHN,BJSSM,8301140002,2014-03-19,546.8
CHN,BJSSM,8301140002,2014-03-20,1133.2
CHN,BJSSM,8301140002,2014-03-21,394.57
CHN,BJSSM,8301140002,2014-03-22,173.3
CHN,BJSSM,8301140002,2014-03-23,438.66
CHN,BJSSM,8301140002,2014-03-24,3235.09
CHN,BJSSM,8301140002,2014-03-25,565.48
CHN,BJSSM,8301140002,2014-03-26,516.86
CHN,BJSSM,8301140002,2014-03-27,2095.81
CHN,BJSSM,8301140002,2014-03-28,7074.55
CHN,BJSSM,8301140002,2014-03-29,8686.56
CHN,BJSSM,8301140002,2014-03-30,2219.69
CHN,BJSSM,8301140002,2014-03-31,346.83
CHN,BJSSM,8301140002,2014-04-01,2510.61
CHN,BJSSM,8301140002,2014-04-02,1040.17
CHN,BJSSM,8301140002,2014-04-03,2736.91
CHN,BJSSM,8301140002,2014-04-04,961.26
CHN,BJSSM,8301140002,2014-04-05,7987.97
CHN,BJSSM,8301140002,2014-04-06,2560.43
CHN,BJSSM,8301140002,2014-04-07,935.6
CHN,BJSSM,8301140002,2014-04-08,-117.04
CHN,BJSSM,8301140002,2014-04-09,423.2
CHN,BJSSM,8301140002,2014-04-10,1252.43
CHN,BJSSM,8301140002,2014-04-11,4668.63
CHN,BJSSM,8301140002,2014-04-12,327.83
CHN,BJSSM,8301140002,2014-04-13,732.89
CHN,BJSSM,8301140002,2014-04-14,216.04
CHN,BJSSM,8301140002,2014-04-15,367.96
CHN,BJSSM,8301140002,2014-04-16,4443.65
CHN,BJSSM,8301140002,2014-04-17,-216.02
CHN,BJSSM,8301140002,2014-04-18,936.25
CHN,BJSSM,8301140002,2014-04-19,960.97
CHN,BJSSM,8301140002,2014-04-20,5650.74
CHN,BJSSM,8301140002,2014-04-21,238.46
CHN,BJSSM,8301140002,2014-04-22,959.56
CHN,BJSSM,8301140002,2014-04-23,1742.09
CHN,BJSSM,8301140002,2014-04-24,362.87
CHN,BJSSM,8301140002,2014-04-25,502.49
CHN,BJSSM,8301140002,2014-04-26,2548.35
CHN,BJSSM,8301140002,2014-04-27,276.69
CHN,BJSSM,8301140002,2014-04-28,250.48
CHN,BJSSM,8301140002,2014-04-29,340.76
CHN,BJSSM,8301140002,2014-04-30,412.39
CHN,BJSSM,8301140002,2014-05-01,1533.68
CHN,BJSSM,8301140002,2014-05-02,157.72
CHN,BJSSM,8301140002,2014-05-03,5537.03
CHN,BJSSM,8301140002,2014-05-04,296.48
CHN,BJSSM,8301140002,2014-05-05,1072.5
CHN,BJSSM,8301140002,2014-05-06,707.19
CHN,BJSSM,8301140002,2014-05-07,-133.46
CHN,BJSSM,8301140002,2014-05-08,734.38
CHN,BJSSM,8301140002,2014-05-09,1224.15
CHN,BJSSM,8301140002,2014-05-10,503.86
CHN,BJSSM,8301140002,2014-05-11,1344.2
CHN,BJSSM,8301140002,2014-05-12,327.59
CHN,BJSSM,8301140002,2014-05-13,4311.5
CHN,BJSSM,8301140002,2014-05-14,1187.47
CHN,BJSSM,8301140002,2014-05-15,795.99
CHN,BJSSM,8301140002,2014-05-16,649.08
CHN,BJSSM,8301140002,2014-05-17,147.57
CHN,BJSSM,8301140002,2014-05-18,272.63
CHN,BJSSM,8301140002,2014-05-19,848.49
CHN,BJSSM,8301140002,2014-05-20,325.42
CHN,BJSSM,8301140002,2014-05-21,944.44
CHN,BJSSM,8301140002,2014-05-22,2390.26
CHN,BJSSM,8301140002,2014-05-23,7394.51
CHN,BJSSM,8301140002,2014-05-24,2406.03
CHN,BJSSM,8301140002,2014-05-25,1962.97
CHN,BJSSM,8301140002,2014-05-26,206.29
CHN,BJSSM,8301140002,2014-05-27,472.8
CHN,BJSSM,8301140002,2014-05-28,267.05
CHN,BJSSM,8301140002,2014-05-29,427.99
CHN,BJSSM,8301140002,2014-05-30,6826.38
CHN,BJSSM,8301140002,2014-05-31,382.69
CHN,BJSSM,8301140002,2014-06-01,778.18
CHN,BJSSM,8301140002,2014-06-02,271.48
CHN,BJSSM,8301140002,2014-06-03,682.06
CHN,BJSSM,8301140002,2014-06-04,1107.1
CHN,BJSSM,8301140002,2014-06-05,287.65
CHN,BJSSM,8301140002,2014-06-06,292.92
CHN,BJSSM,8301140002,2014-06-07,776.39
CHN,BJSSM,8301140002,2014-06-08,698.17
CHN,BJSSM,8301140002,2014-06-09,527.85
CHN,BJSSM,8301140002,2014-06-10,743.45
CHN,BJSSM,8301140002,2014-06-11,1055.93
CHN,BJSSM,8301140002,2014-06-12,352.97
